Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 39: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 40: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 41: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 42: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 43: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030303030303030304 ;    
Iteration 44: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 45: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 46: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 47: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02961432506887 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02961432506887 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 48: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 49: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 50: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 51: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 52: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 53: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 54: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 55: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 56: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 57: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 58: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 59: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 60: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 61: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 62: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 63: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 64: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 65: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 66: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 67: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 68: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 69: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 70: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 71: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 72: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 73: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 74: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 75: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 76: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 77: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 78: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 79: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 80: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 81: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 82: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 83: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 84: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 85: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 86: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 87: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 88: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 89: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 90: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 91: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 92: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 93: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 94: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 95: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 96: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 97: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 98: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 99: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    

Run 10 

Iteration 0: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 1009 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3474517906336088 ;    
Iteration 1: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 635 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.21866391184573003 ;    
Iteration 2: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 519 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1787190082644628 ;    
Iteration 3: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 360 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12396694214876033 ;    
Iteration 4: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 292 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10055096418732783 ;    
Iteration 5: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 6: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05991735537190083 ;    
Iteration 7: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 8: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.044765840220385676 ;    
Iteration 9: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03684573002755 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03684573002755 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.042355371900826444 ;    
