Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 15: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03856749311294766 ;    
Iteration 16: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03340220385674931 ;    
Iteration 17: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03340220385674931 ;    
Iteration 18: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03305785123966942 ;    
Iteration 19: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Iteration 20: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
Iteration 21: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 94 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03236914600550964 ;    
Iteration 22: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03168044077134986 ;    
Iteration 23: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03133608815426997 ;    
Iteration 24: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030303030303030304 ;    
Iteration 25: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 26: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029958677685950414 ;    
Iteration 27: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 28: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 29: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 30: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 31: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 32: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 33: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 34: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 35: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 36: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 37: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 38: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 39: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 40: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 41: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 42: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 43: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02892561983471 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02892561983471 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 44: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 45: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 46: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 47: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 48: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 49: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 50: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 51: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 52: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 53: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 54: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 55: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 56: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 57: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 58: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 59: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 60: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 61: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 62: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 63: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 64: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 65: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 66: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 67: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 68: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 69: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 70: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 71: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 72: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 73: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 74: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 75: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 76: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 77: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 78: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 79: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 80: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 81: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 82: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 83: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 84: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 85: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
