Iteration 0: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 863 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2971763085399449 ;    
Iteration 71: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 72: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 73: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 74: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 75: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 76: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 77: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 78: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 79: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 80: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 81: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 82: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 83: coverage_global_best = 40 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01377410468320 ;    minimum_coverage_personal_best = 40 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01377410468320 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 84: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 85: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 86: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 87: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 88: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 89: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 90: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 91: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 92: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 93: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 94: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 95: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 96: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 97: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 98: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 99: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;   
