Run 0 

Iteration 0: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 1053 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0362603305785124 ;    
Iteration 88: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 89: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 90: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 91: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 92: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 93: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 94: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 95: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 96: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.12267217630853997 ;    
Iteration 97: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 98: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 99: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    

Run 9 

Iteration 0: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 1026 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.035330578512396696 ;    
Iteration 1: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 626 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.021556473829201103 ;    
Iteration 2: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 426 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014669421487603307 ;    
Iteration 3: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 412 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014187327823691462 ;    
Iteration 4: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 395 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013601928374655648 ;    
Iteration 5: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 378 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013016528925619835 ;    
Iteration 6: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 261 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008987603305785125 ;    
Iteration 7: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 8: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 330 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 9: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 339 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011673553719008264 ;    
Iteration 10: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 241 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008298898071625345 ;    
Iteration 11: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007954545454545455 ;    
Iteration 12: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00633608815427 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00633608815427 ;    coverage_best_iteration = 209 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007196969696969697 ;    
Iteration 13: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00499311294766 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00499311294766 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004993112947658402 ;    
Iteration 14: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 127 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00437327823691 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004373278236914601 ;    
Iteration 15: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 127 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00437327823691 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008023415977961433 ;    
Iteration 16: coverage_global_best = 110 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00378787878788 ;    minimum_coverage_personal_best = 110 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00378787878788 ;    coverage_best_iteration = 110 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003787878787878788 ;    
Iteration 17: coverage_global_best = 110 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00378787878788 ;    minimum_coverage_personal_best = 110 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00378787878788 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004993112947658402 ;    
Iteration 18: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030303030303030307 ;    
Iteration 19: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 167 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00575068870523416 ;    
Iteration 20: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 21: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 99 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034090909090909094 ;    
Iteration 22: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 23: coverage_global_best = 88 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00303030303030 ;    minimum_coverage_personal_best = 88 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00303030303030 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035123966942148762 ;    
Iteration 24: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 25: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;    
Iteration 26: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 27: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 28: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 29: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 30: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 31: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 32: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 33: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 34: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 35: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 36: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 37: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00154958677686 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00154958677686 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 38: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00154958677686 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00154958677686 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001893939393939394 ;    
Iteration 39: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00151515151515 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00151515151515 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Iteration 40: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00151515151515 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00151515151515 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 41: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00151515151515 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00151515151515 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001721763085399449 ;    
Iteration 42: coverage_global_best = 41 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00141184573003 ;    minimum_coverage_personal_best = 41 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00141184573003 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 43: coverage_global_best = 41 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00141184573003 ;    minimum_coverage_personal_best = 41 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00141184573003 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 44: coverage_global_best = 41 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00141184573003 ;    minimum_coverage_personal_best = 41 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00141184573003 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 45: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 46: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 47: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015151515151515154 ;    
Iteration 48: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 49: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 50: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 51: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 52: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 53: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014462809917355373 ;    
Iteration 54: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 55: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 56: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 57: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 58: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00110192837466 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00110192837466 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
