Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 79: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012741046831955924 ;    
Iteration 80: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011019283746556475 ;    
Iteration 81: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 82: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 83: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 84: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 85: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 1042 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03588154269972452 ;    
Iteration 86: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.017431129476584026 ;    
Iteration 87: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.033863636363636374 ;    
Iteration 88: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008953168044077136 ;    
Iteration 89: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 90: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.03244490358126718 ;    
Iteration 91: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 92: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0068801652892562185 ;    
Iteration 93: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 990 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03409090909090909 ;    
Iteration 94: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.03369146005509643 ;    
Iteration 95: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010674931129476585 ;    
Iteration 96: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 975 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.033574380165289255 ;    
Iteration 97: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 98: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.017500000000000005 ;    
Iteration 99: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.06340909090909093 ;    

Run 8 

Iteration 0: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 1: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 662 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022796143250688707 ;    
Iteration 2: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 433 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01491046831955923 ;    
Iteration 3: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 297 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010227272727272729 ;    
Iteration 4: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 185 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006370523415977962 ;    
Iteration 5: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 6: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 7: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035468319559228655 ;    
Iteration 8: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;    
Iteration 9: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 10: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 11: coverage_global_best = 51 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00175619834711 ;    minimum_coverage_personal_best = 51 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00175619834711 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017561983471074381 ;    
Iteration 12: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 13: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00158402203857 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00158402203857 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 14: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 15: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00134297520661 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00134297520661 ;    coverage_best_iteration = 505 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.017389807162534434 ;    
Iteration 16: coverage_global_best = 34 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00117079889807 ;    minimum_coverage_personal_best = 34 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00117079889807 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 17: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 18: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 19: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 20: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Iteration 21: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 87 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029958677685950415 ;    
Iteration 22: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 23: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013429752066115705 ;    
Iteration 24: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 25: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 26: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 143 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004924242424242425 ;    
Iteration 27: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0046487603305785125 ;    
Iteration 28: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009986225895316806 ;    
Iteration 29: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034779614325068874 ;    
Iteration 30: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 31: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 32: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 33: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 34: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 35: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 36: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 37: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 38: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015495867768595042 ;    
Iteration 39: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 40: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 41: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 42: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017561983471074381 ;    
Iteration 43: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00086088154270 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00086088154270 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011707988980716256 ;    
Iteration 44: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007231404958677687 ;    
Iteration 45: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 46: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Iteration 47: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 48: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Iteration 49: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00072314049587 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00072314049587 ;    coverage_best_iteration = 247 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00850550964187328 ;    
