Run 0 

Iteration 0: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 1072 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3691460055096419 ;    
Iteration 92: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 93: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 94: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 95: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 96: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 97: coverage_global_best = 29 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00998622589532 ;    minimum_coverage_personal_best = 29 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00998622589532 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 98: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Iteration 99: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.0148760330578512 ;    

Run 4 

Iteration 0: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 1023 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3522727272727273 ;    
Iteration 1: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 639 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.22004132231404958 ;    
Iteration 2: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 638 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2196969696969697 ;    
Iteration 3: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 529 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1821625344352617 ;    
Iteration 4: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 399 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.13739669421487602 ;    
Iteration 5: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 298 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10261707988980716 ;    
Iteration 6: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 286 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09848484848484848 ;    
Iteration 7: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 192 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06611570247933884 ;    
Iteration 8: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 202 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06955922865013774 ;    
Iteration 9: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 175 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060261707988980714 ;    
Iteration 10: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 299 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10296143250688705 ;    
Iteration 11: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 211 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07265840220385675 ;    
Iteration 12: coverage_global_best = 158 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05440771349862 ;    minimum_coverage_personal_best = 158 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05440771349862 ;    coverage_best_iteration = 227 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07816804407713498 ;    
Iteration 13: coverage_global_best = 157 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05406336088154 ;    minimum_coverage_personal_best = 157 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05406336088154 ;    coverage_best_iteration = 157 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0540633608815427 ;    
Iteration 14: coverage_global_best = 157 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05406336088154 ;    minimum_coverage_personal_best = 157 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05406336088154 ;    coverage_best_iteration = 210 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07231404958677685 ;    
Iteration 15: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.038223140495867766 ;    
Iteration 16: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Iteration 17: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 18: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 19: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.038911845730027546 ;    
Iteration 20: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02823691460055 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02823691460055 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05475206611570248 ;    
Iteration 21: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 22: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03133608815426997 ;    
Iteration 23: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Iteration 24: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 25: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03753443526170799 ;    
Iteration 26: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026859504132231406 ;    
Iteration 27: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 28: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 29: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 30: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 31: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02203856749311295 ;    
Iteration 32: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 33: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.022727272727272728 ;    
Iteration 34: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 35: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 36: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 37: coverage_global_best = 50 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01721763085399 ;    minimum_coverage_personal_best = 50 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01721763085399 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 38: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 39: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 40: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 41: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01480716253444 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01480716253444 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 42: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01480716253444 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01480716253444 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 43: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01480716253444 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01480716253444 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 44: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 45: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 46: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 47: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 48: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 49: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 50: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 51: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 52: coverage_global_best = 36 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01239669421488 ;    minimum_coverage_personal_best = 36 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01239669421488 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 53: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 54: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 55: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 56: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 57: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 58: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 59: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 60: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 61: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 62: coverage_global_best = 30 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01033057851240 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01033057851240 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
