Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 28: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 29: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 30: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03477961432506887 ;    
Iteration 31: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 32: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 33: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028925619834710745 ;    
Iteration 34: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 35: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 36: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
Iteration 37: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 38: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 39: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 40: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 41: coverage_global_best = 45 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01549586776860 ;    minimum_coverage_personal_best = 45 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01549586776860 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 42: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 43: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 44: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01308539944904 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01308539944904 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 45: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 46: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 47: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 48: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 49: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01721763085399449 ;    
Iteration 50: coverage_global_best = 33 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01136363636364 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01136363636364 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 51: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Iteration 52: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 53: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 54: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 55: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03581267217630854 ;    
Iteration 56: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 57: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 58: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 59: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 60: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 61: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 1203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.4142561983471074 ;    
Iteration 62: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 63: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 64: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 65: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 66: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 67: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 68: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 201 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06921487603305786 ;    
Iteration 69: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 70: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00929752066116 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00929752066116 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 71: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 72: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013774104683195593 ;    
Iteration 73: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 74: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 75: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 76: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 77: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 78: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 79: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 80: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 81: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 82: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 83: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 84: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058884297520661155 ;    
Iteration 85: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03546831955922865 ;    
Iteration 86: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.009917355371901 ;    
Iteration 87: coverage_global_best = 25 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00860881542700 ;    minimum_coverage_personal_best = 25 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00860881542700 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 88: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007575757575757576 ;    
Iteration 89: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Iteration 90: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 91: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 92: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010330578512396695 ;    
Iteration 93: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 945 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.32541322314049587 ;    
Iteration 94: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 13 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 95: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.1008264462809918 ;    
Iteration 96: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 944 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.325068870523416 ;    
Iteration 97: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007231404958677686 ;    
Iteration 98: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
