Iteration 0: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01829201101928 ;    coverage_best_iteration = 859 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029579889807162536 ;    
Iteration 71: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 72: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 73: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 74: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 75: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018595041322314052 ;    
Iteration 76: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 77: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 78: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 79: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 80: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 81: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 82: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 83: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 84: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 85: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 86: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 87: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 88: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 89: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 90: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 91: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 92: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 93: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 94: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 95: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 96: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 97: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 98: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 99: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;   
