Iteration 0: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 211 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007265840220385676 ;
Iteration 71: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 72: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 73: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 74: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 75: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 76: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 77: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 78: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 79: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 80: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 81: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 82: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 83: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 84: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 85: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 86: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 87: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 88: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 89: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 90: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 91: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 92: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 93: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 94: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 95: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 96: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 97: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 98: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
Iteration 99: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;
