Iteration 0: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 857 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029511019283746557 ;    
Iteration 71: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 72: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 73: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 74: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 75: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 76: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 77: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 78: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 79: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 80: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 81: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 82: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 83: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 84: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 85: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 86: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 87: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 88: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 89: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 90: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 91: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 92: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 93: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 94: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 95: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 96: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 97: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 98: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Iteration 99: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;   
