Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 47: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 48: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
Iteration 49: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 50: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 51: coverage_global_best = 61 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00210055096419 ;    minimum_coverage_personal_best = 61 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00210055096419 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
Iteration 52: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 53: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00206611570248 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00206611570248 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 54: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 55: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 56: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 57: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 58: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 59: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 60: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 61: coverage_global_best = 58 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00199724517906 ;    minimum_coverage_personal_best = 58 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00199724517906 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0019972451790633613 ;    
Iteration 62: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 63: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 64: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 65: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 66: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 67: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 68: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 69: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 70: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 71: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 72: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 73: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 74: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 75: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001962809917355372 ;    
Iteration 76: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 77: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 78: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 79: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 80: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 81: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 82: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 83: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 84: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 85: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 86: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 87: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 88: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 89: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 90: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 91: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 92: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 93: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 94: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 95: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 96: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 97: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 98: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 99: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    

Run 5 

Iteration 0: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 30 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.03673553719008 ;    coverage_best_iteration = 804 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027685950413223144 ;    
Iteration 1: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 485 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.016701101928374654 ;    
Iteration 2: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 414 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01425619834710744 ;    
Iteration 3: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 284 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009779614325068872 ;    
Iteration 4: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 193 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006646005509641874 ;    
Iteration 5: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0054407713498622595 ;    
Iteration 6: coverage_global_best = 71 ;    is_full_coverage_global_best = False ;    evaluation_value_global_best = 0.00393250688705 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 7: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 106 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0036501377410468323 ;    
Iteration 8: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00393250688705 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 9: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 94 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032369146005509645 ;    
Iteration 10: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035468319559228655 ;    
Iteration 11: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033057851239669425 ;    
Iteration 12: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 94 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032369146005509645 ;    
Iteration 13: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Iteration 14: coverage_global_best = 94 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00323691460055 ;    minimum_coverage_personal_best = 94 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00323691460055 ;    coverage_best_iteration = 102 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035123966942148762 ;    
Iteration 15: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 16: coverage_global_best = 92 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00316804407713 ;    minimum_coverage_personal_best = 92 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00316804407713 ;    coverage_best_iteration = 92 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0031680440771349864 ;    
Iteration 17: coverage_global_best = 91 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00313360881543 ;    minimum_coverage_personal_best = 91 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00313360881543 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003133608815426997 ;    
