Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 56: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 57: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 58: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 59: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 60: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 61: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 62: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 63: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 64: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 65: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 66: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 67: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 68: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 69: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 70: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 71: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 72: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 73: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 74: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 75: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 76: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 77: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 78: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 79: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 80: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 81: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 82: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 83: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 84: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 85: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 86: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 87: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 88: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 89: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 90: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 91: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 92: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 93: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 94: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 95: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 96: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 97: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 98: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Iteration 99: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    

Run 2 

Iteration 0: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 211 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007265840220385676 ;    
Iteration 1: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 823 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028340220385674936 ;    
Iteration 2: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 673 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02317493112947658 ;    
Iteration 3: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 510 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 4: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 460 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 5: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 413 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01422176308539945 ;    
Iteration 6: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 392 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013498622589531682 ;    
Iteration 7: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 364 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012534435261707989 ;    
Iteration 8: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 298 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010261707988980717 ;    
Iteration 9: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 234 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008057851239669423 ;    
Iteration 10: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006267217630853994 ;    
Iteration 11: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 12: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 157 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005406336088154271 ;    
Iteration 13: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 151 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005199724517906337 ;    
Iteration 14: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005991735537190083 ;    
Iteration 15: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004993112947658402 ;    
Iteration 16: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 17: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005027548209366392 ;    
Iteration 18: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 19: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 20: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 21: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 22: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 23: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 24: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 25: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 26: coverage_global_best = 122 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00420110192837 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00628099173554 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004373278236914601 ;    
